test_index,true_label,predicted_label,prob_positive
31749,0,0,0.00015437898
31750,1,1,0.9296733
31751,0,0,0.00013562525
31752,0,0,0.00028142997
31753,0,0,0.0307909
31754,0,0,0.013051588
31755,0,0,0.00060674234
31756,0,0,0.0003945348
31757,1,1,0.99964845
31758,0,0,0.00070597045
31759,1,1,0.9326482
31760,0,1,0.6995332
31761,0,0,0.00022682225
31762,1,1,0.9998697
31763,0,0,0.026499128
31764,0,0,8.779126e-05
31765,0,0,0.0017518697
31766,0,0,0.0001008724
31767,0,0,0.0041291965
31768,0,0,0.01069671
31769,0,0,0.0004601361
31770,0,0,0.07136108
31771,1,1,0.99677086
31772,0,0,0.00048242626
31773,0,0,0.0017252729
31774,1,1,0.9984493
31775,0,0,0.00022866667
31776,0,0,0.00045387697
31777,1,1,0.99820983
31778,0,0,0.00038117997
31779,0,0,0.18854198
31780,0,0,0.0004951351
31781,1,1,0.8894409
31782,0,0,0.016325656
31783,0,0,0.058129165
31784,0,0,0.00026627342
31785,0,0,0.0001274495
31786,0,0,7.5941905e-05
31787,1,1,0.9999324
31788,0,0,0.017012449
31789,0,0,0.00085326075
31790,0,0,0.00073321396
31791,1,1,0.9964042
31792,1,1,0.99845576
31793,1,1,0.9952991
31794,0,0,0.012976864
31795,1,1,0.99970967
31796,0,0,0.018023001
31797,0,0,0.0027718998
31798,0,0,0.001483
31799,0,0,0.00076573837
31800,1,1,0.9991027
31801,0,0,0.060011264
31802,0,0,0.19516303
31803,0,0,0.00054440106
31804,0,0,0.0007782306
31805,0,0,0.0052826963
31806,1,1,0.9995702
31807,0,0,0.0021362547
31808,1,1,0.9987519
31809,0,0,0.013114715
31810,1,1,0.998879
31811,0,0,0.0008558647
31812,1,1,0.9985245
31813,1,1,0.9939341
31814,1,1,0.9995844
31815,1,1,0.9999409
31816,1,1,0.997401
31817,1,1,0.9986866
31818,1,1,0.999108
31819,0,0,0.0036074708
31820,0,0,0.083950095
31821,1,1,0.998548
31822,0,0,0.026843196
31823,0,1,0.967585
31824,0,0,0.009631105
31825,0,0,0.2864116
31826,1,1,0.99711037
31827,0,0,0.002521381
31828,0,0,0.0011921768
31829,1,1,0.9976646
31830,1,1,0.9979735
31831,0,0,0.00014678048
31832,0,0,0.0013385498
31833,1,1,0.9997229
31834,1,1,0.9995977
31835,0,0,0.10424827
31836,0,0,0.0020783946
31837,0,0,0.0014825489
31838,1,1,0.999102
31839,0,0,0.008543207
31840,1,1,0.9972683
31841,1,1,0.9975293
31842,1,1,0.99985063
31843,0,0,0.000271515
31844,0,1,0.6489969
31845,1,1,0.9997043
31846,1,1,0.9979608
31847,0,0,0.00066863035
31848,1,1,0.99960893
31849,1,1,0.9968874
31850,0,0,0.00021204703
31851,1,1,0.9443232
31852,1,1,0.9994351
31853,0,0,8.164754e-05
31854,0,0,0.3957883
31855,1,1,0.9988018
31856,0,0,0.00067952095
31857,0,0,0.00020891576
31858,0,0,0.002752208
31859,0,0,0.000100105426
31860,1,1,0.99950004
31861,0,0,0.18766403
31862,0,0,0.0006510746
31863,1,1,0.9355528
31864,0,0,0.0009579924
31865,0,0,0.00060050946
31866,0,0,0.0002967632
31867,1,0,0.06724052
31868,0,0,0.0021206096
31869,1,1,0.9992224
31870,1,1,0.9994209
31871,1,1,0.9889663
31872,1,1,0.99510765
31873,1,1,0.9998481
31874,0,0,0.0056761564
31875,1,1,0.9979417
31876,0,0,0.0018885623
31877,0,0,0.003182576
31878,0,0,0.00055394985
31879,0,0,0.041807525
31880,0,0,8.085923e-05
31881,1,1,0.99840945
31882,1,1,0.9988733
31883,1,1,0.9966679
31884,0,0,0.0071306857
31885,0,0,0.00060019817
31886,0,0,0.09684004
31887,1,1,0.99668413
31888,1,1,0.99082774
31889,1,1,0.9977087
31890,0,0,0.00029410963
31891,0,0,0.003665815
31892,0,0,0.008930059
31893,0,0,0.00089191884
31894,1,1,0.99346256
31895,0,0,0.07220298
31896,1,1,0.99502474
31897,1,1,0.9999479
31898,0,0,0.00020736502
31899,0,0,0.0011410085
31900,0,0,0.03816873
31901,0,0,0.00074261084
31902,1,1,0.6097024
31903,0,0,3.7725455e-05
31904,0,0,0.007922261
31905,0,0,0.0018847084
31906,0,0,0.00075367454
31907,1,1,0.9998005
31908,1,1,0.9998124
31909,0,0,0.0002798548
31910,1,1,0.9909661
31911,0,0,0.059865933
31912,1,1,0.9998611
31913,1,1,0.9990969
31914,1,1,0.99948287
31915,1,1,0.9902805
31916,0,0,0.0053216876
31917,1,1,0.99996865
31918,1,1,0.9955617
31919,1,1,0.9998791
31920,0,0,0.007020785
31921,0,0,0.0026179948
31922,0,0,0.0053734723
31923,1,1,0.99413365
31924,0,0,0.00028618783
31925,1,1,0.99897754
31926,0,0,0.44770464
31927,0,0,0.00032371873
31928,1,1,0.9948979
31929,1,1,0.9998246
31930,1,1,0.99942136
31931,0,0,0.0013593677
31932,0,0,0.0024574483
31933,1,1,0.96681476
31934,0,0,0.008013093
31935,0,0,0.024542317
31936,0,0,0.0049921554
31937,0,0,0.025049103
31938,0,0,8.0489575e-05
31939,0,0,0.011432633
31940,0,0,0.025357742
31941,1,1,0.99980754
31942,0,0,0.0033795855
31943,0,0,0.03075617
31944,0,0,0.009291778
31945,0,0,0.0020041266
31946,1,1,0.99938
31947,1,1,0.9999491
31948,0,0,0.0003809386
31949,0,0,0.00045352237
31950,0,0,0.0064274482
31951,0,0,4.2229607e-05
31952,0,0,0.059955794
31953,1,0,0.4473179
31954,0,0,0.00058727147
31955,0,1,0.53002095
31956,0,0,0.022676596
31957,0,0,0.18642558
31958,0,0,0.14625789
31959,0,0,6.2866115e-05
31960,0,0,0.00037178074
31961,0,0,0.00042831007
31962,1,0,0.4613263
31963,1,1,0.99989235
31964,0,0,0.0016034968
31965,0,0,0.0012944223
31966,0,0,0.00042782715
31967,0,0,0.0004930346
31968,0,0,2.456446e-05
31969,0,0,0.04323661
31970,0,0,0.0009401477
31971,0,0,0.001387594
31972,1,1,0.9993611
31973,0,0,0.024185836
31974,0,0,0.00012928962
31975,0,0,0.010484915
31976,1,1,0.9941453
31977,1,1,0.999967
31978,1,1,0.99951804
31979,0,0,0.009523699
31980,1,1,0.99990475
31981,1,1,0.9939294
31982,0,0,0.000329702
31983,1,1,0.81956935
31984,0,0,0.00022109719
31985,1,1,0.8220398
31986,1,1,0.93774
31987,0,0,0.00014461119
31988,1,1,0.7622622
31989,1,1,0.99926716
31990,1,1,0.98917794
31991,1,1,0.999887
31992,0,0,0.052310865
31993,1,1,0.9992218
31994,1,1,0.9940724
31995,0,0,0.00010376304
31996,1,1,0.9993006
31997,0,1,0.613158
31998,0,0,0.000370368
31999,0,0,0.0007845867
32000,0,0,0.45229447
32001,1,1,0.9966479
32002,1,1,0.99981457
32003,1,1,0.9650181
32004,1,1,0.6350261
32005,0,0,0.15319385
32006,1,1,0.7543329
32007,1,1,0.98266786
32008,0,1,0.95955026
32009,1,1,0.9998299
32010,1,1,0.99718803
32011,1,1,0.9997036
32012,1,1,0.9990759
32013,0,0,2.4663163e-05
32014,1,1,0.9998764
32015,1,1,0.9839071
32016,1,1,0.98590624
32017,0,0,0.02474077
32018,1,1,0.9972799
32019,1,1,0.99996233
32020,1,1,0.9997081
32021,0,0,0.0015488864
32022,1,1,0.99351513
32023,1,1,0.9993973
32024,0,0,0.0057078176
32025,0,0,0.002240124
32026,0,0,0.008394461
32027,0,0,0.00013094736
32028,1,1,0.70075417
32029,0,0,0.02866654
32030,0,0,0.00035868157
32031,1,1,0.9985897
32032,1,0,0.1058232
32033,1,1,0.9995521
32034,1,1,0.9995061
32035,0,0,0.22684403
32036,0,0,0.050921872
32037,1,1,0.99912494
32038,1,1,0.9837188
32039,1,1,0.9998481
32040,0,0,0.024065046
32041,0,0,0.0015497443
32042,1,1,0.98669714
32043,0,0,0.0010602948
32044,0,0,0.0001047064
32045,1,1,0.99976116
32046,0,0,0.0166507
32047,1,1,0.99730396
32048,1,1,0.9998267
32049,0,0,0.022438537
32050,1,1,0.99939525
32051,1,1,0.99837995
32052,1,1,0.9975568
32053,1,1,0.99961495
32054,1,1,0.9942074
32055,0,0,0.00035135052
32056,0,0,0.018059341
32057,1,1,0.99977964
32058,1,1,0.9925408
32059,0,0,0.00012952334
32060,1,1,0.999941
32061,0,0,0.0009585616
32062,1,1,0.9994375
32063,1,1,0.99406034
32064,1,1,0.99982244
32065,1,1,0.99938095
32066,1,1,0.97065073
32067,0,0,0.0003834804
32068,0,0,9.771009e-05
32069,1,1,0.99971837
32070,1,1,0.99950564
32071,0,0,0.45198426
32072,1,1,0.99989474
32073,1,1,0.9990171
32074,0,0,0.005633387
32075,1,1,0.99902177
32076,1,1,0.9995561
32077,0,0,5.4098822e-05
32078,0,0,0.0918584
32079,0,0,0.0020490903
32080,0,0,0.001520725
32081,1,1,0.9998548
32082,1,1,0.9997757
32083,1,1,0.99961096
32084,1,1,0.9932649
32085,0,0,0.00024327484
32086,1,1,0.9993482
32087,0,0,0.0013539057
32088,0,0,0.12532125
32089,1,1,0.9997328
32090,1,1,0.9994904
32091,1,1,0.99767727
32092,0,0,0.089486696
32093,0,0,0.0040441323
32094,0,0,0.029726503
32095,0,0,0.020163983
32096,1,1,0.99406874
32097,0,0,0.17682026
32098,0,0,0.00014728984
32099,0,0,0.00011412239
32100,1,1,0.9998969
32101,1,1,0.99955755
32102,1,1,0.99761707
32103,0,0,0.021401828
32104,1,1,0.9997857
32105,1,1,0.99867696
32106,1,1,0.9965629
32107,0,0,0.00018972301
32108,0,0,0.36979535
32109,0,0,0.000929967
32110,0,0,0.0021124664
32111,0,0,0.03046162
32112,0,0,0.00025009734
32113,0,0,0.018998759
32114,0,0,0.0063962797
32115,1,1,0.87657374
32116,1,1,0.9995925
32117,0,0,0.122229576
32118,1,1,0.99988234
32119,0,0,0.00042244865
32120,0,0,0.0052366103
32121,0,0,0.0007371338
32122,0,0,0.16359903
32123,1,1,0.9999721
32124,1,1,0.99974114
32125,1,1,0.9999472
32126,0,0,0.016354965
32127,0,0,0.002368899
32128,1,1,0.9999856
32129,0,0,0.00014801562
32130,0,0,0.010178619
32131,0,0,0.00048791684
32132,0,0,0.0002473628
32133,0,0,0.0025409707
32134,0,0,0.00016787846
32135,0,0,0.0010892884
32136,0,0,0.0024036316
32137,1,1,0.9997887
32138,1,1,0.5663453
32139,1,1,0.99956304
32140,1,1,0.895963
32141,1,1,0.9996886
32142,1,1,0.985811
32143,0,0,0.0013047422
32144,0,0,0.00010162945
32145,0,0,5.455056e-05
32146,0,0,0.048578076
32147,1,1,0.99965596
32148,1,1,0.9999572
32149,1,1,0.99955386
32150,0,0,0.40043107
32151,0,0,0.0006034968
32152,1,1,0.9999534
32153,1,1,0.99981743
32154,1,1,0.9926751
32155,0,0,0.056644145
32156,1,1,0.99925023
32157,0,0,3.2185337e-05
32158,0,0,0.00033720795
32159,1,1,0.99985445
32160,0,0,0.0007818841
32161,0,0,0.0019982338
32162,0,0,0.0017261746
32163,1,1,0.9984068
32164,1,1,0.9986387
32165,0,0,0.0025790907
32166,1,1,0.9996487
32167,1,1,0.9240856
32168,1,1,0.96113396
32169,0,0,0.00022583733
32170,0,0,0.00023979109
32171,0,0,0.00016820389
32172,0,0,0.00038437292
32173,0,0,0.00042411633
32174,0,0,0.00078598
32175,0,0,0.00016213745
32176,0,0,0.00016850536
32177,0,0,7.9914826e-05
32178,0,0,0.0017004763
32179,0,0,0.000118961856
32180,0,0,0.17170249
32181,0,0,0.068620555
32182,1,1,0.6882778
32183,0,0,0.0007981513
32184,0,0,0.016831834
32185,0,0,0.011676633
32186,0,0,0.0013805118
32187,0,0,0.0020380614
32188,0,0,0.0075162486
32189,0,0,3.3518132e-05
32190,1,1,0.9998258
32191,0,0,5.6848683e-05
32192,1,1,0.99990106
32193,0,0,0.02194698
32194,1,1,0.9998047
32195,0,0,0.0005424054
32196,0,0,0.00048959197
32197,1,1,0.99711776
32198,0,0,0.00049914594
32199,1,0,0.16780594
32200,1,1,0.9955212
32201,0,0,0.00023201977
32202,1,1,0.9894392
32203,1,1,0.99406934
32204,1,1,0.99812907
32205,0,0,0.00083642337
32206,0,0,4.1038264e-05
32207,0,0,0.00011140678
32208,0,0,0.001962302
32209,0,0,0.00013494425
32210,0,0,0.00029016193
32211,0,0,0.0023848836
32212,0,0,0.006500524
32213,0,0,0.00010041145
32214,0,0,0.36299592
32215,0,0,0.0015587609
32216,0,0,0.0026451123
32217,1,1,0.99916637
32218,0,0,0.06947461
32219,0,0,0.008095204
32220,0,0,0.00022118619
32221,0,0,0.0011341214
32222,1,1,0.95276046
32223,0,0,0.00016816524
32224,0,0,0.067150064
32225,1,1,0.99804676
32226,1,0,0.4116208
32227,0,0,0.0012331078
32228,1,1,0.9974751
32229,1,1,0.99708086
32230,1,1,0.9997608
32231,1,1,0.9453966
32232,1,1,0.9994885
32233,1,1,0.9997008
32234,1,1,0.9987734
32235,0,0,0.00037436318
32236,1,1,0.9999275
32237,0,0,0.00014363493
32238,1,1,0.9995833
32239,0,0,0.004528066
32240,1,1,0.9995894
32241,0,0,0.0005681737
32242,1,1,0.9981834
32243,1,1,0.99978393
32244,0,0,0.0021694244
32245,0,0,3.4373224e-05
32246,0,0,0.00016703586
32247,1,1,0.9993724
32248,1,1,0.99866986
32249,1,1,0.9995086
32250,1,1,0.99056387
32251,1,1,0.99993896
32252,1,1,0.9993575
32253,0,0,0.00026060824
32254,1,1,0.99906045
32255,1,1,0.98947865
32256,1,1,0.9995098
32257,1,1,0.8691699
32258,1,1,0.94722337
32259,1,1,0.99909925
32260,1,1,0.9994722
32261,1,1,0.994259
32262,0,0,0.00059020054
32263,0,0,0.0001066544
32264,1,1,0.9975574
32265,1,1,0.9994204
32266,0,0,0.17827207
32267,1,1,0.9411336
32268,0,0,0.016077697
32269,1,1,0.9897406
32270,1,1,0.9979493
32271,1,1,0.99965334
32272,1,1,0.99936646
32273,1,1,0.934282
32274,1,1,0.9965534
32275,1,0,0.3527648
32276,1,1,0.9998435
32277,0,0,0.003716341
32278,0,0,0.002296878
32279,1,1,0.9996501
32280,0,0,0.10510488
32281,0,1,0.9025582
32282,1,1,0.99420565
32283,1,1,0.99990857
32284,1,1,0.9996792
32285,0,0,0.0038456921
32286,1,1,0.9997986
32287,0,0,0.039685387
32288,1,1,0.99993026
32289,1,1,0.6853111
32290,1,0,0.16905472
32291,0,0,0.00012009387
32292,1,1,0.9956031
32293,0,0,8.658622e-05
32294,1,1,0.99633837
32295,0,0,0.0012381143
32296,1,1,0.97476566
32297,0,0,0.00034363888
32298,0,0,0.00019613926
32299,1,1,0.9879996
32300,1,1,0.967234
32301,0,0,0.033778142
32302,0,0,0.00028919315
32303,0,0,0.0018909277
32304,1,0,0.095688425
32305,0,0,0.0016100447
32306,0,1,0.8396188
32307,0,0,0.0038721175
32308,0,0,0.0019761296
32309,1,1,0.99157286
32310,1,1,0.9997384
32311,1,1,0.9996625
32312,1,1,0.9995578
32313,1,1,0.9994879
32314,1,1,0.9999242
32315,0,0,0.005745856
32316,0,0,0.00013902718
32317,0,0,0.00023308562
32318,1,1,0.9998777
32319,0,0,0.003146159
32320,0,0,0.0065842676
32321,0,1,0.896891
32322,0,0,0.017800229
32323,0,0,0.01004366
32324,0,0,0.0006895951
32325,1,1,0.99959034
32326,1,1,0.99991906
32327,1,1,0.99072343
32328,1,1,0.9661046
32329,1,1,0.99973255
32330,1,1,0.99808717
32331,1,1,0.86924887
32332,1,1,0.99596125
32333,0,0,0.0010340395
32334,0,0,0.11502228
32335,0,0,0.0071153897
32336,1,1,0.9967981
32337,0,0,0.00010156899
32338,1,1,0.9999578
32339,1,1,0.9997956
32340,1,1,0.9995646
32341,0,0,0.0003048405
32342,1,1,0.9973447
32343,1,1,0.9987154
32344,1,1,0.9992887
32345,0,0,0.0011138009
32346,1,1,0.9994516
32347,0,0,0.00011534378
32348,0,0,0.00026907993
32349,1,1,0.999778
32350,1,1,0.99992955
32351,1,1,0.99911994
32352,0,0,0.00047522853
32353,1,1,0.99409264
32354,0,0,0.00014256706
32355,1,1,0.99338585
32356,1,1,0.9997911
32357,0,0,0.0016338683
32358,1,1,0.99404484
32359,0,0,5.655054e-05
32360,0,0,0.0070087113
32361,0,0,0.00028415493
32362,0,0,4.7970298e-05
32363,1,1,0.8153057
32364,0,0,0.032564364
32365,0,0,0.009291317
32366,0,0,0.027712721
32367,1,1,0.9993488
32368,0,0,0.0005285066
32369,1,1,0.99773264
32370,1,1,0.99974173
32371,1,1,0.99995244
32372,1,1,0.99982893
32373,0,0,0.0009240166
32374,0,0,0.03171054
32375,1,1,0.8431308
32376,0,0,0.0011289669
32377,0,0,0.0005070603
32378,0,0,0.23653255
32379,1,1,0.949319
32380,1,1,0.9947141
32381,1,1,0.99588084
32382,1,1,0.99825734
32383,1,1,0.9994042
32384,1,1,0.9983461
32385,1,1,0.99402064
32386,1,1,0.99280614
32387,1,1,0.9997973
32388,1,1,0.9991079
32389,0,0,0.041745808
32390,1,1,0.9736317
32391,0,0,0.0011518911
32392,1,1,0.9998412
32393,0,0,3.1241092e-05
32394,0,0,0.015622515
32395,1,1,0.99511045
32396,0,0,0.00017913997
32397,1,1,0.999663
32398,1,1,0.8227824
32399,1,1,0.98406094
32400,0,0,0.00055446115
32401,0,0,0.0024819733
32402,1,1,0.99585414
32403,1,1,0.9994517
32404,1,1,0.9999391
32405,1,1,0.95951676
32406,1,1,0.9688493
32407,1,1,0.99065244
32408,1,1,0.99987197
32409,1,1,0.99966097
32410,1,1,0.99977833
32411,1,1,0.9991141
32412,0,0,0.20070349
32413,0,0,0.0006188635
32414,0,0,8.3557454e-05
32415,1,1,0.9879892
32416,0,0,0.012481815
32417,0,0,0.0043063546
32418,1,1,0.99972695
32419,0,0,0.015127439
32420,0,0,0.00094223715
32421,0,0,4.8525737e-05
32422,1,1,0.98880786
32423,1,1,0.99975413
32424,0,0,9.228516e-05
32425,1,1,0.99923337
32426,1,1,0.9994899
32427,1,1,0.96051824
32428,0,0,0.0015287058
32429,0,0,0.017050685
32430,0,0,0.00014018077
32431,0,0,0.007494657
32432,0,0,0.00012179121
32433,1,1,0.99933904
32434,0,0,0.007074134
32435,0,0,0.0017501336
32436,1,1,0.9990816
32437,0,0,0.013397299
32438,0,0,0.0005605312
32439,1,1,0.99644023
32440,1,1,0.99888664
32441,0,0,0.0030807836
32442,0,0,0.083525784
32443,0,0,0.004430693
32444,1,1,0.99960154
32445,1,1,0.9999715
32446,0,0,0.11301887
32447,0,0,0.00038611848
32448,1,1,0.99958783
32449,1,1,0.9976042
32450,0,0,0.00016073175
32451,1,1,0.99964345
32452,1,1,0.98542285
32453,1,1,0.9961597
32454,1,1,0.999946
32455,1,1,0.9998659
32456,1,1,0.83201605
32457,0,0,0.00039945447
32458,1,1,0.99909115
32459,1,1,0.9999521
32460,0,0,0.000103389204
32461,0,0,0.0049218237
32462,0,0,0.0040780935
32463,0,0,0.026353983
32464,1,1,0.994048
32465,1,1,0.9996706
32466,1,1,0.95744264
32467,1,0,0.037651546
32468,1,1,0.99996865
32469,1,1,0.9975448
32470,1,0,0.14141534
32471,0,0,0.0014540185
32472,1,1,0.9900799
32473,0,0,0.0003483003
32474,1,1,0.99986124
32475,0,0,0.00055170886
32476,0,0,0.032470964
32477,1,1,0.99977475
32478,0,0,0.00029269757
32479,1,1,0.99586356
32480,0,0,0.05363186
32481,0,0,0.089039326
32482,1,1,0.87678397
32483,0,0,0.0009997555
32484,0,1,0.652413
32485,0,0,0.00017920713
32486,0,0,0.0011260761
32487,0,0,8.539999e-05
32488,0,0,0.0004563296
32489,0,0,0.0001351182
32490,1,0,0.44167906
32491,0,0,2.947378e-05
32492,0,0,0.0008007796
32493,0,0,6.0314625e-05
32494,0,0,0.03256495
32495,0,0,0.020532189
32496,0,0,0.00019518704
32497,1,1,0.57258224
32498,1,1,0.9996753
32499,0,0,9.1624875e-05
32500,1,1,0.9997913
32501,1,1,0.99717075
32502,0,0,6.554228e-05
32503,0,0,0.0003026766
32504,0,0,0.0009601164
32505,0,0,0.0026181804
32506,0,0,0.00013733144
32507,1,1,0.7660666
32508,0,0,0.0061242697
32509,0,0,3.6807956e-05
32510,1,1,0.9982521
32511,1,1,0.99680966
32512,0,0,0.00042696562
32513,0,0,4.63145e-05
32514,1,1,0.99784136
32515,1,1,0.98961335
32516,1,1,0.99928904
32517,0,0,0.0019167509
32518,0,0,0.07000557
32519,1,1,0.5478364
32520,0,0,0.015999526
32521,0,0,0.05394243
32522,1,1,0.9971445
32523,1,1,0.9999347
32524,0,0,0.00028733636
32525,0,0,0.071261026
32526,1,1,0.99310607
32527,1,1,0.9999392
32528,0,0,0.00899013
32529,1,1,0.99600154
32530,0,0,0.000878334
32531,1,1,0.99970055
32532,1,1,0.9997638
32533,1,1,0.9996308
32534,1,1,0.9989801
32535,1,1,0.9996902
32536,1,1,0.9993709
32537,0,0,0.0002599085
32538,0,0,0.0012220541
32539,1,1,0.9987326
32540,1,1,0.9997247
32541,1,1,0.9997874
32542,0,0,4.425709e-05
32543,1,1,0.9998528
32544,1,1,0.99977285
32545,1,1,0.99984205
32546,0,0,0.0009650804
32547,0,0,0.0012427464
32548,1,1,0.99811447
32549,0,0,3.232147e-05
32550,0,0,4.9415765e-05
32551,0,0,0.0004802904
32552,0,0,0.00015779065
32553,0,0,0.0036633534
32554,1,1,0.98326486
32555,0,0,0.020712389
32556,0,0,5.2953947e-05
32557,0,0,0.00026234737
32558,1,1,0.9994271
32559,1,0,0.1952657
32560,1,1,0.9722015
32561,0,0,0.00014143685
32562,1,0,0.050549734
32563,0,0,0.0009928227
32564,0,0,0.00023801171
32565,0,0,0.002096616
32566,0,0,0.00039125644
32567,0,0,0.004053379
32568,0,0,0.049463414
32569,0,0,0.00031785556
32570,0,0,9.102832e-05
32571,0,0,0.00043877962
32572,1,1,0.9192049
32573,1,1,0.99980336
32574,1,1,0.9638978
32575,1,1,0.999574
32576,0,0,9.990316e-05
32577,0,0,0.04006969
32578,0,0,0.0002875271
32579,1,1,0.99967015
32580,0,0,0.019004412
32581,1,1,0.998381
32582,1,1,0.9981951
32583,1,1,0.8241154
32584,0,0,0.00081864314
32585,0,0,0.06268862
32586,0,0,0.003406031
32587,0,0,0.00017929717
32588,1,1,0.99898547
32589,1,1,0.9991104
32590,0,0,0.00029007485
32591,1,1,0.99863964
32592,1,1,0.9677971
32593,0,0,0.12572117
32594,0,1,0.85465604
32595,1,1,0.9999244
32596,1,1,0.7291823
32597,1,0,0.0027880429
32598,0,0,0.00011120555
32599,1,1,0.9975981
32600,1,1,0.67916334
32601,0,0,0.002215191
32602,0,0,0.00014427913
32603,0,0,0.00015489772
32604,0,0,0.0027261178
32605,1,1,0.95729077
32606,0,0,0.001773107
32607,0,0,7.433027e-05
32608,0,0,0.000102797785
32609,0,0,0.017471798
32610,0,0,0.00030859746
32611,0,0,0.00066834973
32612,0,0,6.928642e-05
32613,1,0,0.28911576
32614,1,1,0.99784255
32615,0,0,7.650719e-05
32616,0,0,0.009651616
32617,1,1,0.6391296
32618,0,0,0.00031928637
32619,1,0,0.10499257
32620,0,0,0.0010396695
32621,0,0,0.0048056985
32622,1,1,0.9998098
32623,0,0,0.12855984
32624,1,0,0.05033275
32625,1,1,0.9997427
32626,1,1,0.99911314
32627,0,0,0.15436064
32628,0,0,0.00011603524
32629,1,1,0.99986565
32630,1,1,0.999746
32631,1,1,0.9996884
32632,0,0,0.0003884177
32633,0,0,0.00093697046
32634,1,0,0.3587645
32635,1,1,0.9998909
32636,1,1,0.99833614
32637,1,1,0.99653995
32638,0,0,0.00037378975
32639,1,1,0.60679007
32640,0,0,0.00022407877
32641,1,1,0.9999006
32642,0,0,3.3553373e-05
32643,0,0,0.001131793
32644,0,0,0.0016442906
32645,1,1,0.99945146
32646,0,0,0.00091692153
32647,1,1,0.99794465
32648,0,0,0.006859459
32649,1,1,0.9959978
32650,1,1,0.99672747
32651,0,0,0.0016879307
32652,0,0,0.0001740577
32653,1,1,0.99067324
32654,0,0,0.0003087911
32655,0,0,0.4691513
32656,1,1,0.99845636
32657,0,0,0.024183676
32658,1,1,0.96754885
32659,1,1,0.9992955
32660,0,0,0.0031633377
32661,1,1,0.9968353
32662,1,1,0.78818876
32663,1,1,0.9732537
32664,0,0,0.008150992
32665,0,0,5.3314106e-05
32666,1,1,0.9981686
32667,0,0,0.0063891015
32668,0,0,0.0007746023
32669,0,1,0.60417664
32670,1,1,0.99992
32671,1,1,0.99977416
32672,1,1,0.9989761
32673,1,1,0.9998574
32674,1,1,0.99993145
32675,1,1,0.9997428
32676,0,0,0.00027629538
32677,0,0,0.08255057
32678,0,0,0.110574946
32679,0,0,0.0042251986
32680,1,1,0.9989773
32681,0,0,0.024134286
32682,1,1,0.99980944
32683,1,1,0.999811
32684,0,0,7.638932e-05
32685,0,0,0.0027195702
32686,0,0,0.016811091
32687,0,0,0.00158721
32688,0,0,0.00014693396
32689,1,1,0.99989915
32690,1,1,0.99941516
32691,0,0,0.00031834957
32692,0,0,0.00020847618
32693,1,1,0.99405944
