test_index,true_label,predicted_label,prob_positive
34884,0,0,0.005096575
34885,1,1,0.58121115
34886,1,1,0.9996258
34887,0,0,0.21980822
34888,1,1,0.99820936
34889,0,0,0.00012792948
34890,0,0,0.00054119574
34891,1,1,0.9997627
34892,1,1,0.886484
34893,0,0,0.26646575
34894,0,0,0.07901673
34895,1,1,0.9736355
34896,0,0,0.003928609
34897,0,0,0.00046488416
34898,0,0,0.00081121013
34899,1,1,0.9996519
34900,0,0,0.0008864444
34901,1,1,0.9773119
34902,1,1,0.99964225
34903,1,1,0.9998331
34904,0,0,0.00031941332
34905,0,0,0.0023594461
34906,1,1,0.99875796
34907,1,0,0.33254007
34908,1,1,0.99961436
34909,1,1,0.99616843
34910,0,0,0.014483337
34911,1,1,0.99499905
34912,1,1,0.99863917
34913,0,0,0.00089584826
34914,1,1,0.99910945
34915,0,0,0.0012747251
34916,0,0,0.00013614158
34917,0,0,0.029379157
34918,1,1,0.9990233
34919,1,0,0.018931659
34920,0,0,0.0013754887
34921,1,1,0.9979843
34922,0,0,0.075058684
34923,0,0,0.00060781755
34924,1,1,0.99009025
34925,0,0,0.016292807
34926,0,0,0.0020357925
34927,0,0,0.0027227157
34928,0,0,0.0059718997
34929,0,0,0.0011721156
34930,0,0,0.00014138709
34931,0,0,0.009580352
34932,0,0,0.00040727912
34933,0,0,0.0005736366
34934,0,0,0.0041493694
34935,0,0,0.1680584
34936,1,1,0.99950135
34937,1,1,0.99930704
34938,1,1,0.99001163
34939,1,1,0.99549556
34940,0,0,0.010396676
34941,1,1,0.9986858
34942,1,1,0.9996202
34943,1,1,0.9997516
34944,1,1,0.9994037
34945,1,1,0.9998921
34946,1,0,0.17089061
34947,0,0,0.00220605
34948,1,1,0.9992323
34949,1,1,0.99976295
34950,0,0,0.00044116523
34951,0,0,0.00049099943
34952,0,0,0.0018380099
34953,0,0,0.00012976328
34954,1,1,0.99948007
34955,1,1,0.9997187
34956,1,1,0.9987991
34957,1,1,0.98924303
34958,0,0,0.0032781605
34959,1,1,0.9997409
34960,0,0,0.00042181043
34961,1,1,0.99921
34962,1,1,0.8954139
34963,1,1,0.9996123
34964,0,0,0.0042960355
34965,1,1,0.9989918
34966,0,0,0.0011229914
34967,1,1,0.9998361
34968,1,1,0.963281
34969,1,1,0.98801744
34970,1,1,0.99955827
34971,1,1,0.9998591
34972,0,0,0.0002069735
34973,1,1,0.9360379
34974,0,1,0.99632096
34975,0,0,0.0009509665
34976,1,1,0.9403767
34977,0,0,0.05123607
34978,0,0,0.00019651008
34979,0,0,0.22397138
34980,0,0,9.752253e-05
34981,0,0,0.0005641467
34982,1,1,0.9990727
34983,0,0,0.020644259
34984,0,1,0.53604585
34985,0,0,0.002795327
34986,1,1,0.9990951
34987,0,0,0.005375341
34988,1,1,0.984021
34989,1,1,0.8585093
34990,0,0,0.00730304
34991,0,0,0.00058282836
34992,0,0,0.0003771738
34993,1,1,0.9995609
34994,0,0,0.00025977942
34995,1,1,0.9929166
34996,1,1,0.9694454
34997,1,1,0.99917173
34998,1,1,0.99837625
34999,1,1,0.97497934
35000,1,1,0.99889743
35001,0,0,0.000343798
35002,1,1,0.99647623
35003,0,0,0.059524693
35004,1,1,0.99971503
35005,1,1,0.99955434
35006,0,0,0.019008242
35007,0,0,0.12833627
35008,1,1,0.99927384
35009,0,0,0.00033248725
35010,0,0,0.00053489907
35011,0,0,0.0021643313
35012,1,1,0.9963696
35013,0,0,0.000575892
35014,0,0,0.00039957254
35015,0,0,0.00043792513
35016,0,0,0.00071492814
35017,1,1,0.91022867
35018,0,0,0.0012938842
35019,1,1,0.66360605
35020,1,1,0.9589748
35021,0,0,0.013955113
35022,0,0,0.002795194
35023,0,0,0.0025203573
35024,1,1,0.57348365
35025,1,1,0.9991374
35026,0,0,0.0001467427
35027,1,1,0.9970216
35028,0,0,9.464484e-05
35029,1,1,0.99813783
35030,1,1,0.9968759
35031,1,1,0.99544096
35032,1,1,0.99558145
35033,0,0,0.0031100905
35034,0,0,0.0050225863
35035,1,1,0.536493
35036,0,0,0.00037830722
35037,0,0,0.00030061806
35038,0,0,0.00042929375
35039,1,1,0.99992895
35040,1,1,0.9984193
35041,1,1,0.9982596
35042,1,1,0.99831855
35043,1,1,0.9868118
35044,0,0,0.022452055
35045,1,1,0.9877143
35046,0,0,0.0002193726
35047,1,1,0.94176626
35048,1,1,0.9951716
35049,1,1,0.9992101
35050,0,0,0.00029344752
35051,0,0,0.029204542
35052,0,0,0.00042332226
35053,1,1,0.92192847
35054,0,0,0.002370025
35055,1,1,0.9980253
35056,0,0,0.028314501
35057,1,1,0.9758455
35058,0,0,0.015969826
35059,0,0,0.29503793
35060,1,1,0.99954283
35061,0,0,0.000378247
35062,0,0,2.7597469e-05
35063,1,1,0.99944335
35064,1,1,0.9983816
35065,0,0,0.00017212555
35066,0,0,0.032089308
35067,0,0,0.002162532
35068,1,1,0.99853575
35069,1,1,0.9996469
35070,1,1,0.99854785
35071,1,1,0.9993087
35072,1,1,0.99899465
35073,1,1,0.99979883
35074,1,1,0.99985373
35075,1,1,0.9996165
35076,0,0,0.00089717994
35077,0,0,0.00010296584
35078,0,0,0.00020733141
35079,1,1,0.99652594
35080,0,0,0.00012017841
35081,1,1,0.99993575
35082,0,0,0.010015518
35083,1,1,0.99837875
35084,1,0,0.21185689
35085,0,0,0.0060524372
35086,1,1,0.99968505
35087,1,1,0.9795306
35088,0,0,0.025568143
35089,1,0,0.124247134
35090,1,1,0.9997677
35091,1,1,0.99964464
35092,0,0,0.00031857763
35093,0,0,0.0004949786
35094,0,0,0.00024185622
35095,1,1,0.9997433
35096,1,1,0.9971903
35097,0,0,0.006885962
35098,1,1,0.99956733
35099,1,1,0.9992404
35100,1,1,0.9999019
35101,0,0,0.00038765054
35102,1,1,0.98427975
35103,0,0,0.4106495
35104,0,0,0.0005416235
35105,1,1,0.9888503
35106,1,1,0.9998976
35107,0,0,0.0028730526
35108,1,1,0.9815046
35109,1,1,0.99772626
35110,1,1,0.99985254
35111,1,1,0.99591726
35112,1,1,0.9989506
35113,1,1,0.99984646
35114,0,0,0.00022640848
35115,1,1,0.6052923
35116,1,1,0.99945396
35117,1,1,0.99911934
35118,0,0,0.00017594594
35119,0,0,4.688357e-05
35120,0,0,0.023259506
35121,0,0,0.00016710405
35122,0,0,0.0025348016
35123,1,1,0.9995995
35124,0,0,0.004074079
35125,1,1,0.9974082
35126,1,1,0.9727225
35127,0,0,0.00038577057
35128,0,0,0.00041135662
35129,1,1,0.99133086
35130,1,1,0.9964289
35131,1,1,0.99809223
35132,1,1,0.9991179
35133,1,1,0.99931014
35134,0,0,0.0001701449
35135,0,0,0.002983914
35136,1,1,0.9988913
35137,0,0,0.010846719
35138,1,1,0.9966485
35139,1,1,0.99985015
35140,1,1,0.96737635
35141,1,1,0.9893751
35142,0,0,0.01196161
35143,0,0,0.012106555
35144,0,0,0.0011554444
35145,0,0,0.0005377454
35146,1,1,0.7097048
35147,0,0,0.0024916537
35148,1,1,0.9996537
35149,1,1,0.9997756
35150,1,1,0.9959486
35151,1,1,0.99961746
35152,1,1,0.9998068
35153,1,1,0.681641
35154,0,0,0.0006622873
35155,0,0,0.004612352
35156,1,1,0.9996284
35157,1,1,0.9995828
35158,0,0,0.00031285317
35159,1,1,0.7880792
35160,0,0,0.0014452056
35161,0,0,0.00095249346
35162,0,0,0.01665394
35163,0,0,0.008320125
35164,0,0,0.0001921859
35165,1,1,0.9984028
35166,1,1,0.99980897
35167,0,0,0.006494343
35168,1,1,0.99971646
35169,1,1,0.99933976
35170,1,1,0.9971808
35171,1,1,0.9958735
35172,0,0,0.111777
35173,0,0,0.029552393
35174,1,1,0.99959797
35175,1,1,0.9992717
35176,0,0,0.0012178383
35177,1,1,0.9971885
35178,0,0,0.0021216886
35179,0,0,0.00027043375
35180,1,1,0.9995653
35181,1,1,0.99072003
35182,1,1,0.5095353
35183,0,0,0.02945898
35184,1,1,0.8816028
35185,0,0,0.0016464728
35186,1,1,0.9984862
35187,1,1,0.9997354
35188,0,0,0.21490963
35189,0,0,0.0029212544
35190,0,0,0.00012595177
35191,0,1,0.97815794
35192,1,1,0.57450366
35193,1,1,0.9995431
35194,1,1,0.99762636
35195,1,1,0.99942195
35196,1,1,0.9983608
35197,1,1,0.9981761
35198,0,0,0.4433863
35199,0,0,0.0055494825
35200,1,1,0.9993925
35201,0,0,0.00023433167
35202,1,1,0.99769896
35203,1,1,0.9995283
35204,1,1,0.9997441
35205,0,0,0.00090044795
35206,0,0,0.00050374906
35207,0,0,0.16427605
35208,1,1,0.997945
35209,1,1,0.9642964
35210,0,0,0.0005112367
35211,0,0,0.001420019
35212,1,1,0.95438075
35213,1,1,0.99380565
35214,1,1,0.9997224
35215,1,1,0.99989915
35216,1,1,0.9736656
35217,1,1,0.9914102
35218,1,1,0.98657596
35219,0,0,0.00015987792
35220,1,1,0.9983973
35221,1,1,0.9995715
35222,1,1,0.9995228
35223,1,1,0.9913291
35224,1,1,0.99979013
35225,0,0,0.020441607
35226,0,0,0.0005337613
35227,0,0,0.00024601675
35228,0,0,0.00031488316
35229,1,1,0.999005
35230,1,1,0.99745303
35231,1,1,0.9991794
35232,1,1,0.99948764
35233,1,1,0.99972373
35234,1,1,0.9993563
35235,1,1,0.90202725
35236,0,0,0.03907045
35237,0,0,0.022835022
35238,0,1,0.9963684
35239,0,0,0.013263538
35240,1,1,0.9982526
35241,1,1,0.99950373
35242,1,1,0.99960154
35243,1,1,0.96538806
35244,0,0,0.044430885
35245,1,0,0.09577736
35246,1,1,0.9967614
35247,1,1,0.96712285
35248,0,0,0.004986922
35249,1,1,0.99946207
35250,0,0,0.0017717244
35251,0,0,0.00027009673
35252,0,0,0.051239632
35253,0,0,0.00057232234
35254,1,1,0.8476008
35255,0,0,0.00014255577
35256,0,0,0.0041689514
35257,0,0,0.00074238156
35258,1,0,0.41928712
35259,0,0,0.00014587426
35260,0,0,0.0041426774
35261,1,1,0.82116985
35262,0,0,0.00036528637
35263,0,0,0.0010260122
35264,1,1,0.9982628
35265,0,1,0.9938378
35266,0,1,0.97051483
35267,0,0,0.0020058993
35268,0,0,0.012027704
35269,1,1,0.97712475
35270,1,1,0.9962863
35271,1,1,0.999046
35272,0,0,0.0008098346
35273,1,1,0.9998807
35274,1,1,0.9996308
35275,0,0,0.006181186
35276,1,1,0.9981414
35277,1,1,0.9959403
35278,1,1,0.9992143
35279,1,1,0.99832696
35280,1,1,0.9981098
35281,1,1,0.9987637
35282,1,1,0.9987166
35283,1,1,0.99952495
35284,1,1,0.99897027
35285,1,1,0.99206114
35286,1,1,0.98588645
35287,0,0,0.032392774
35288,0,0,0.0103072785
35289,1,1,0.99580777
35290,0,1,0.9834561
35291,0,0,0.0003195437
35292,0,0,0.00048812857
35293,1,1,0.99866605
35294,1,0,0.022911578
35295,0,0,0.031712174
35296,1,1,0.9840837
35297,0,0,0.050881892
35298,1,1,0.99916494
35299,0,0,0.00014559452
35300,1,1,0.994873
35301,1,1,0.94222283
35302,0,0,0.0002864974
35303,1,1,0.99474454
35304,0,0,0.009452572
35305,0,0,7.223733e-05
35306,1,1,0.99988854
35307,0,0,0.24334759
35308,1,1,0.9996867
35309,1,1,0.99970955
35310,1,1,0.9996686
35311,0,0,0.025834383
35312,1,1,0.9990268
35313,1,1,0.99947613
35314,1,1,0.99933547
35315,1,1,0.99987364
35316,1,1,0.9555487
35317,0,0,0.03000633
35318,1,1,0.9996823
35319,0,0,0.011162694
35320,1,1,0.9989298
35321,0,0,0.00048261645
35322,0,0,0.010792408
35323,0,0,0.0014250769
35324,1,1,0.60418344
35325,0,0,0.00019900051
35326,1,1,0.99890864
35327,1,1,0.999209
35328,1,1,0.9865068
35329,0,0,0.0039555784
35330,0,0,0.00017491553
35331,0,0,0.04968584
35332,0,0,0.0010867583
35333,1,1,0.99986255
35334,0,0,0.00033471547
35335,1,1,0.9503409
35336,1,1,0.9658328
35337,0,0,5.9401453e-05
35338,1,1,0.999739
35339,1,0,0.12221405
35340,0,0,0.024873726
35341,0,0,0.00015326003
35342,0,0,0.0024328006
35343,1,1,0.9987307
35344,0,0,0.00045432852
35345,0,0,0.014866729
35346,0,0,0.00019175575
35347,1,1,0.99960345
35348,1,1,0.92192036
35349,1,1,0.9762792
35350,0,0,0.0010390141
35351,1,1,0.9985238
35352,0,0,0.016088005
35353,0,0,0.0021994787
35354,0,0,8.945446e-05
35355,0,0,0.016985063
35356,1,1,0.9894326
35357,1,1,0.9829538
35358,1,1,0.9993216
35359,0,0,0.006007561
35360,1,1,0.99949
35361,1,1,0.99905735
35362,0,1,0.78646386
35363,1,1,0.99948454
35364,0,0,0.00017987049
35365,0,0,0.00035141566
35366,0,0,0.0002774254
35367,1,1,0.99968374
35368,0,0,8.510748e-05
35369,1,1,0.99965453
35370,0,0,0.024078993
35371,1,1,0.9823522
35372,0,0,0.0011082334
35373,1,1,0.990158
35374,0,0,0.004457994
35375,0,0,0.000184644
35376,0,0,0.004470457
35377,0,0,0.002086834
35378,1,1,0.99955255
35379,1,1,0.9994849
35380,0,0,0.00034113612
35381,0,0,5.6610377e-05
35382,0,0,0.0035318395
35383,0,1,0.50655985
35384,0,0,0.0002538527
35385,1,1,0.9988387
35386,0,0,0.0009886073
35387,1,1,0.9996124
35388,0,0,0.0003924827
35389,1,1,0.99985147
35390,1,1,0.98053575
35391,1,1,0.99987173
35392,0,0,0.08764348
35393,1,1,0.9996815
35394,1,1,0.99679
35395,1,1,0.9947891
35396,0,0,0.00013594078
35397,1,1,0.9798093
35398,1,1,0.99981815
35399,1,1,0.99977416
35400,1,1,0.9987148
35401,0,0,0.0006192202
35402,1,1,0.9619054
35403,1,1,0.99863064
35404,0,0,0.053241327
35405,0,0,0.0011534046
35406,1,1,0.9998411
35407,1,1,0.9980178
35408,1,1,0.9990803
35409,0,0,0.00016148573
35410,1,1,0.9993585
35411,1,1,0.9974738
35412,1,1,0.9993662
35413,1,1,0.9968111
35414,1,1,0.9994179
35415,1,1,0.99985194
35416,0,0,0.0020448773
35417,1,1,0.95669305
35418,0,0,0.00011071829
35419,0,0,0.00047209783
35420,0,0,5.170879e-05
35421,1,1,0.9998872
35422,0,0,0.0067833653
35423,1,1,0.9929871
35424,1,1,0.95296925
35425,0,0,0.002723858
35426,0,0,0.003059774
35427,0,0,0.00047434107
35428,1,1,0.999311
35429,0,0,0.00067455944
35430,0,0,0.020148082
35431,0,0,0.0002711458
35432,1,1,0.99902844
35433,1,1,0.999419
35434,1,1,0.9915924
35435,0,0,0.00076728436
35436,1,1,0.9993948
35437,0,0,0.06915053
35438,1,1,0.9939809
35439,0,0,0.0002569197
35440,1,1,0.9996903
35441,0,0,0.0045133303
35442,0,1,0.8556535
35443,0,0,0.0013556429
35444,1,1,0.9999355
35445,1,1,0.9886701
35446,1,1,0.99880326
35447,1,1,0.99927837
35448,0,0,0.0041299337
35449,1,1,0.9825911
35450,0,0,4.5304194e-05
35451,0,0,0.0012317899
35452,0,0,0.0002160221
35453,1,1,0.89067745
35454,0,0,0.0006778532
35455,1,1,0.9995142
35456,0,0,0.019547867
35457,1,1,0.9997546
35458,1,1,0.9991049
35459,0,0,0.0007749534
35460,0,0,0.00016783956
35461,0,0,0.00046172075
35462,1,1,0.9187287
35463,0,0,0.00027943862
35464,1,1,0.98576343
35465,0,0,0.0008299798
35466,1,1,0.9996792
35467,0,0,0.0012279692
35468,0,1,0.8780914
35469,1,1,0.99252534
35470,1,1,0.9991841
35471,0,0,0.0016367729
35472,0,0,0.00013791701
35473,0,0,0.0010539166
35474,0,0,0.0014769715
35475,1,1,0.8067732
35476,1,1,0.6940209
35477,0,0,0.043176834
35478,1,1,0.99894935
35479,0,0,0.002009926
35480,0,0,0.0011990971
35481,0,0,0.000450489
35482,0,0,7.3398754e-05
35483,0,0,0.00075233594
35484,1,1,0.99974996
35485,1,1,0.9994972
35486,1,1,0.9986947
35487,1,1,0.99961346
35488,1,1,0.9998535
35489,1,1,0.9996362
35490,1,1,0.9812107
35491,0,0,0.0005986862
35492,0,0,0.0002299908
35493,1,1,0.9944214
35494,1,1,0.9991398
35495,0,0,0.0015659424
35496,0,0,0.0077764774
35497,0,0,0.0075223735
35498,0,0,0.006973883
35499,1,1,0.99909365
35500,0,0,0.0007468933
35501,0,0,5.766061e-05
35502,0,0,0.3653102
35503,0,0,0.00011922362
35504,0,0,0.00019619332
35505,1,1,0.98814267
35506,0,0,0.0029444473
35507,0,0,0.0011426874
35508,1,1,0.99808216
35509,0,0,0.007875615
35510,0,0,0.0009805738
35511,0,0,0.00031609077
35512,1,1,0.99990094
35513,0,0,0.0019174655
35514,0,0,0.00032788955
35515,0,0,0.0004458149
35516,0,0,0.015896982
35517,0,0,0.043881793
35518,0,0,5.7582365e-05
35519,1,1,0.999915
35520,0,0,0.00042468111
35521,1,1,0.9868666
35522,0,0,0.021269884
35523,1,1,0.99944216
35524,1,1,0.99968433
35525,1,1,0.6735361
35526,0,0,0.03907128
35527,0,0,8.241789e-05
35528,1,1,0.99880743
35529,0,0,0.00035010636
35530,0,0,0.003967411
35531,1,1,0.88520163
35532,1,1,0.9998067
35533,1,1,0.99859375
35534,0,0,0.00028652718
35535,1,1,0.99940455
35536,1,1,0.99616975
35537,1,1,0.9664111
35538,1,1,0.6621609
35539,0,1,0.5793922
35540,1,1,0.96024907
35541,1,1,0.74025303
35542,1,1,0.9992993
35543,0,0,0.0025221643
35544,1,1,0.99984145
35545,0,0,0.0061205067
35546,0,0,0.00043980498
35547,0,0,0.00031579495
35548,0,0,7.775061e-05
35549,1,1,0.9626525
35550,0,1,0.94092065
35551,1,1,0.5344258
35552,1,1,0.9997944
35553,1,1,0.67367446
35554,1,1,0.99762756
35555,1,1,0.99934834
35556,1,1,0.9982749
35557,0,0,9.716626e-05
35558,1,1,0.99961334
35559,1,1,0.99964917
35560,1,1,0.99928206
35561,0,0,0.00092723785
35562,1,1,0.999388
35563,0,0,0.00018271994
35564,0,0,0.0002603125
35565,1,1,0.9998173
35566,0,0,0.0003759298
35567,1,1,0.99619436
35568,0,0,0.00018642758
35569,0,0,0.00019474665
35570,0,0,0.004941768
35571,0,0,0.0008010738
35572,0,0,3.8274964e-05
35573,0,0,0.0039856285
35574,1,1,0.9990952
35575,1,1,0.9846587
35576,1,0,0.07687391
35577,0,0,0.000582385
35578,0,0,0.00042235965
35579,0,0,7.331431e-05
35580,0,0,0.006310007
35581,1,1,0.9996044
35582,1,1,0.9996152
35583,1,1,0.99945813
35584,0,1,0.6559227
35585,1,0,0.43313283
35586,1,1,0.999668
35587,1,1,0.9994879
35588,1,1,0.9951043
35589,1,0,0.48389566
35590,1,1,0.9991611
35591,1,1,0.9598469
35592,0,0,0.0014172002
35593,0,0,0.063424736
35594,0,0,0.4205806
35595,1,1,0.99886405
35596,1,1,0.99863154
35597,1,1,0.9988801
35598,1,1,0.9974214
35599,1,1,0.99946004
35600,0,0,0.0006497527
35601,0,0,0.000866186
35602,0,0,0.00061359524
35603,0,0,0.028306717
35604,1,1,0.9997383
35605,0,0,0.02034854
35606,1,1,0.99976486
35607,0,0,0.00022705138
35608,1,1,0.9969099
35609,1,1,0.9987245
35610,1,1,0.96752733
35611,1,1,0.9627088
35612,1,1,0.99991226
35613,0,0,0.0014832522
35614,1,1,0.9983038
35615,1,1,0.95136625
35616,0,0,0.00019282686
35617,0,0,0.0022053197
35618,0,0,0.021861382
35619,0,0,0.0005677371
35620,1,1,0.99921095
35621,0,0,0.002810884
35622,1,1,0.9971993
35623,1,1,0.9997198
35624,0,0,0.0021089262
35625,1,1,0.9837578
35626,1,1,0.9861183
35627,0,0,5.30649e-05
35628,1,1,0.9967024
35629,0,0,0.0012013653
35630,0,0,0.0002490356
35631,1,1,0.9996208
35632,0,0,0.00025595247
35633,1,1,0.99514836
35634,1,0,0.1432923
35635,1,1,0.9999342
35636,1,1,0.968871
35637,0,0,0.009074029
35638,1,1,0.99968874
35639,1,1,0.98861724
35640,1,1,0.99955326
35641,1,1,0.9997876
35642,1,1,0.97416353
35643,1,1,0.9997491
35644,1,1,0.9982717
35645,1,1,0.99978966
35646,0,0,0.0007592468
35647,1,1,0.99363744
35648,1,0,0.018577773
35649,1,1,0.9996125
35650,1,1,0.9531725
35651,1,1,0.9995908
35652,1,1,0.9918675
35653,1,1,0.998485
35654,0,0,0.00044239158
35655,0,0,0.0042169956
35656,1,1,0.99928683
35657,1,1,0.99514055
35658,1,1,0.98443764
35659,1,1,0.99987745
35660,0,0,0.00017883074
35661,1,1,0.99941313
35662,0,0,0.00047149492
35663,1,1,0.9984849
35664,1,1,0.9998549
35665,0,0,0.00056004716
35666,0,0,0.0001075747
35667,1,1,0.99483854
35668,1,1,0.9981369
35669,1,1,0.91925853
35670,1,1,0.99190193
35671,1,1,0.99927765
35672,0,0,0.0021393602
35673,0,0,0.00010534505
35674,0,0,0.00016369742
35675,0,0,0.00088391383
35676,0,0,0.0011523471
35677,0,0,0.0041785995
35678,1,1,0.9983004
35679,0,0,0.001888102
35680,0,0,0.0011138959
35681,1,1,0.997424
35682,0,0,0.00018334665
35683,1,1,0.9973683
35684,1,1,0.99967587
35685,0,0,0.00025561254
35686,1,1,0.99983406
35687,0,0,0.00055427675
35688,1,1,0.864955
35689,0,0,0.0022804206
35690,0,0,0.0003825121
35691,0,1,0.5058696
35692,1,0,0.014830241
35693,1,1,0.9997619
35694,0,0,0.07252377
35695,1,1,0.9994904
35696,0,1,0.92369384
35697,0,0,6.0692135e-05
35698,0,0,0.000690632
35699,0,0,0.00038061262
35700,0,0,3.7168556e-05
35701,0,0,0.0024847102
35702,1,1,0.99911433
35703,1,1,0.9993228
35704,0,0,0.40900066
35705,1,1,0.9992287
35706,1,1,0.99889994
35707,1,1,0.99923503
35708,1,1,0.9998272
35709,1,1,0.99951303
35710,1,1,0.9999057
35711,1,1,0.9992311
35712,1,1,0.99941087
35713,1,1,0.9988531
35714,1,1,0.8533296
35715,1,1,0.9883257
35716,0,0,0.00019106077
35717,1,0,0.09185646
35718,0,0,0.0008356829
35719,1,1,0.9600777
35720,1,1,0.9668474
35721,0,0,0.00077105546
35722,1,1,0.9998517
35723,1,1,0.99975795
35724,1,1,0.9996804
35725,0,0,0.0019207232
35726,0,0,0.0011725393
35727,0,0,0.19156829
35728,0,0,0.00015191319
35729,0,0,0.0003038684
35730,0,0,0.0008594581
35731,1,1,0.9998932
35732,1,1,0.99531233
35733,1,1,0.9992219
35734,1,1,0.99988365
35735,0,0,0.018069759
35736,1,1,0.9997799
35737,0,0,0.00018962754
35738,0,0,0.00017615342
35739,0,1,0.9032577
35740,1,1,0.9873646
35741,1,1,0.9957249
35742,1,1,0.9999243
35743,1,1,0.99965405
35744,0,0,0.0023278422
35745,0,0,0.0021173863
35746,1,1,0.9997316
35747,0,0,0.00688367
35748,1,1,0.9944054
35749,1,1,0.99264467
35750,1,1,0.9992347
35751,1,1,0.9958139
35752,1,1,0.995908
35753,1,1,0.9929812
35754,1,1,0.9996568
35755,1,1,0.9995448
35756,1,1,0.9989517
35757,1,1,0.99980205
35758,1,1,0.99986315
35759,1,1,0.9997329
35760,0,0,0.031044727
35761,1,1,0.9994869
35762,1,1,0.99886465
35763,1,1,0.9938215
35764,1,1,0.99536633
35765,0,0,0.0057249297
35766,1,0,0.26315212
35767,0,0,0.0043654735
35768,0,0,0.00064786983
35769,0,0,0.015935482
35770,1,1,0.99779296
35771,0,0,0.00013732072
35772,0,0,0.00083359564
35773,0,0,8.203111e-05
35774,0,0,0.031619065
35775,1,1,0.99969566
35776,1,1,0.99890685
35777,1,0,0.3657864
35778,0,0,0.0050709085
35779,0,0,0.08857402
35780,0,0,0.00012768537
35781,0,0,0.0014987177
35782,1,1,0.9978861
35783,1,1,0.9999069
35784,0,0,0.00049356197
35785,0,0,0.0003587659
35786,1,1,0.99606055
35787,0,0,0.0025500876
35788,0,0,0.00035247256
35789,1,1,0.9990478
35790,1,1,0.999243
35791,1,1,0.9867563
35792,1,1,0.9990969
35793,0,0,0.003421434
35794,1,0,0.45276076
35795,0,0,0.0013222294
35796,1,1,0.9503037
35797,1,1,0.99973434
35798,1,1,0.9998964
35799,0,0,0.063438065
35800,0,0,0.00022741708
35801,1,1,0.99986327
35802,1,1,0.81863797
35803,1,1,0.9998902
35804,1,1,0.99937195
35805,0,0,0.021337803
35806,1,1,0.99983144
35807,0,0,0.037450667
35808,1,1,0.973652
35809,1,1,0.92207515
35810,0,0,0.00074349873
35811,0,0,0.0002979022
35812,1,1,0.99324644
35813,0,0,0.0021303857
35814,1,1,0.9992705
35815,1,1,0.96100944
35816,1,1,0.9998658
35817,0,0,0.0001354584
35818,1,1,0.7823978
35819,1,1,0.99949634
35820,0,0,0.0018886136
35821,1,1,0.9996101
35822,0,0,0.00020010331
35823,0,0,0.040945046
35824,1,1,0.9996462
35825,1,1,0.9879138
35826,0,0,0.004508033
35827,0,0,5.656451e-05
35828,0,0,0.023112642
35829,0,0,0.0012758801
35830,0,0,0.0028182957
35831,1,1,0.9994702
35832,1,1,0.9902208
35833,1,1,0.9982949
35834,0,0,0.00057674886
