test_index,true_label,predicted_label,prob_positive
28489,1,1,0.9997656
28490,1,1,0.99965703
28491,1,1,0.99260193
28492,1,1,0.9947977
28493,1,1,0.9695309
28494,0,0,0.002828477
28495,0,0,0.000658007
28496,0,0,9.223307e-05
28497,1,1,0.99178714
28498,0,0,0.0007395497
28499,0,0,0.00014908875
28500,1,1,0.9528439
28501,1,1,0.9994116
28502,1,1,0.9970607
28503,1,1,0.68493664
28504,1,1,0.9993406
28505,1,1,0.99861884
28506,0,0,0.24925312
28507,1,1,0.99976665
28508,1,1,0.99918264
28509,0,0,0.019784521
28510,1,1,0.99988985
28511,1,1,0.9977476
28512,0,0,0.02750807
28513,0,0,0.0017032203
28514,1,0,0.24490358
28515,1,1,0.9974254
28516,1,1,0.999054
28517,0,0,0.0014345741
28518,1,1,0.9996947
28519,1,1,0.9997745
28520,0,0,0.01315902
28521,1,1,0.9989723
28522,0,0,0.00031364753
28523,1,0,0.23137109
28524,1,0,0.3847056
28525,1,1,0.99928516
28526,0,0,0.0003669362
28527,1,1,0.9999589
28528,0,1,0.98582757
28529,1,1,0.99981517
28530,1,1,0.9924896
28531,1,1,0.9525296
28532,1,1,0.8437471
28533,1,1,0.9965569
28534,1,1,0.99668556
28535,1,1,0.9945866
28536,1,1,0.9889404
28537,1,1,0.9998758
28538,0,0,0.0004934218
28539,1,1,0.99890006
28540,1,1,0.9962036
28541,1,1,0.9916038
28542,1,1,0.9987708
28543,0,0,0.00042680025
28544,1,1,0.9994785
28545,1,1,0.998828
28546,1,1,0.92635
28547,0,0,0.00023723548
28548,0,0,0.00016648743
28549,0,0,0.0011053119
28550,0,0,0.04442502
28551,0,0,0.026468623
28552,1,1,0.9997652
28553,0,0,0.00040689568
28554,1,1,0.993665
28555,0,0,0.0031470906
28556,1,1,0.88812304
28557,1,1,0.996549
28558,1,1,0.9571895
28559,0,0,0.00017787331
28560,0,0,0.00013906961
28561,1,1,0.99918073
28562,1,1,0.99904567
28563,1,1,0.9998447
28564,1,1,0.8780865
28565,0,0,0.002052453
28566,0,1,0.99498135
28567,0,0,0.016933026
28568,0,0,0.0006276177
28569,1,1,0.9834425
28570,0,0,0.00010148176
28571,1,1,0.7385549
28572,1,1,0.999782
28573,0,0,0.0011239364
28574,0,0,0.04961853
28575,0,0,0.0005731868
28576,1,1,0.99981195
28577,1,1,0.9997826
28578,1,1,0.99529415
28579,1,1,0.9997309
28580,1,1,0.9954032
28581,0,0,0.16220915
28582,1,1,0.92785615
28583,0,0,0.0006520853
28584,1,1,0.9995254
28585,1,1,0.99099815
28586,0,0,0.00038580588
28587,1,1,0.9977791
28588,1,1,0.99438584
28589,1,1,0.9991991
28590,1,1,0.9998832
28591,1,0,0.4934298
28592,1,1,0.9976834
28593,0,0,0.09275828
28594,1,1,0.9989442
28595,0,1,0.59918994
28596,1,1,0.9991897
28597,0,0,0.09910598
28598,0,0,0.0026693386
28599,1,1,0.99607277
28600,1,1,0.99987113
28601,0,0,0.0149533
28602,1,1,0.9943896
28603,0,0,0.00035077686
28604,1,1,0.9971221
28605,1,1,0.99109834
28606,0,0,0.007226764
28607,1,1,0.99968004
28608,0,0,0.00085599977
28609,1,1,0.9998512
28610,1,1,0.9999579
28611,1,1,0.99714667
28612,1,1,0.98543787
28613,1,1,0.9999429
28614,0,0,0.0008205242
28615,0,0,0.0026661162
28616,0,0,8.516504e-05
28617,1,1,0.99965584
28618,0,0,0.35680497
28619,1,1,0.99613357
28620,1,1,0.999956
28621,1,0,0.10434203
28622,0,0,0.0139419045
28623,0,0,0.0015909903
28624,0,0,0.00013979542
28625,0,0,0.0016478592
28626,0,0,0.00020308745
28627,0,0,0.009904595
28628,0,0,0.00012919177
28629,0,0,0.0008254097
28630,0,0,8.3286264e-05
28631,0,0,0.0002918449
28632,1,1,0.9987999
28633,1,1,0.9983546
28634,1,1,0.9444976
28635,0,0,0.0006015905
28636,1,1,0.88999313
28637,1,1,0.9967102
28638,1,1,0.9997571
28639,0,0,0.0023284392
28640,0,0,0.00092950667
28641,1,1,0.72743636
28642,1,0,0.11735071
28643,1,1,0.998638
28644,1,1,0.99964833
28645,1,1,0.9990584
28646,0,0,0.39617163
28647,0,0,0.00015458815
28648,0,0,0.06252648
28649,1,1,0.98100144
28650,1,1,0.88760984
28651,1,1,0.9961283
28652,1,1,0.9904751
28653,1,0,0.009425794
28654,1,0,0.001949008
28655,1,1,0.95823216
28656,0,0,0.00053996575
28657,1,1,0.9995809
28658,0,0,0.00017358022
28659,1,1,0.9529532
28660,1,1,0.99066895
28661,0,0,0.00023384756
28662,0,1,0.9791485
28663,1,1,0.9963959
28664,1,1,0.9792078
28665,1,1,0.5882573
28666,1,1,0.99568033
28667,0,0,0.00096699834
28668,1,1,0.9573979
28669,0,0,0.28708085
28670,1,1,0.99825245
28671,1,1,0.9996908
28672,0,0,0.0031698083
28673,0,0,0.0051458054
28674,1,1,0.92189497
28675,1,1,0.99965024
28676,1,1,0.99576205
28677,1,1,0.9965166
28678,1,1,0.999191
28679,1,1,0.99964905
28680,0,0,0.0010626242
28681,0,0,0.072943166
28682,1,1,0.9928865
28683,0,0,0.0019919057
28684,1,1,0.9995937
28685,0,0,0.000165279
28686,0,0,0.0055432497
28687,1,0,0.203634
28688,0,0,0.002136394
28689,0,0,0.011001849
28690,1,1,0.9995616
28691,0,0,0.0010074851
28692,1,1,0.98042583
28693,0,0,0.0002586596
28694,1,0,0.2593961
28695,1,1,0.9976622
28696,1,1,0.9982211
28697,1,1,0.9996213
28698,1,1,0.9996393
28699,1,1,0.99859864
28700,1,1,0.9746782
28701,0,0,0.008380105
28702,0,0,0.0050953035
28703,0,0,0.0047366135
28704,1,1,0.9990451
28705,1,1,0.9997032
28706,1,1,0.99942744
28707,1,1,0.9262642
28708,1,1,0.99986744
28709,0,0,0.041545995
28710,0,0,0.0040110038
28711,1,1,0.99619776
28712,1,1,0.9472973
28713,1,1,0.9995086
28714,1,1,0.9518355
28715,1,1,0.99930227
28716,1,1,0.9985393
28717,1,1,0.9985745
28718,1,1,0.76992595
28719,0,0,0.0461095
28720,1,1,0.9994646
28721,1,0,0.047606967
28722,0,1,0.7960042
28723,0,0,0.2988375
28724,1,1,0.99491405
28725,1,1,0.99704415
28726,1,1,0.9980313
28727,1,1,0.98499113
28728,1,1,0.9995604
28729,1,1,0.99882144
28730,1,1,0.9946662
28731,0,0,0.0007562808
28732,1,1,0.9967986
28733,1,1,0.9994326
28734,0,0,0.018064374
28735,1,0,0.0077307634
28736,1,1,0.99932384
28737,1,1,0.9893084
28738,1,0,0.040871978
28739,0,0,0.00059002254
28740,1,1,0.99941325
28741,1,1,0.99931955
28742,1,1,0.99512583
28743,1,0,0.41640466
28744,0,0,0.023794174
28745,0,0,0.0008453368
28746,0,0,0.010175741
28747,1,0,0.24891599
28748,1,1,0.92855245
28749,1,1,0.99229056
28750,0,0,0.015411638
28751,1,1,0.98071116
28752,0,0,0.0039030062
28753,0,0,0.0010727267
28754,0,0,0.0073765367
28755,1,1,0.9997578
28756,1,1,0.9926656
28757,1,1,0.9996705
28758,1,1,0.995545
28759,1,1,0.99765563
28760,0,0,0.0004439978
28761,1,1,0.9895751
28762,0,0,0.0012131729
28763,1,1,0.9993338
28764,0,0,0.007905964
28765,0,0,0.00023401975
28766,1,1,0.99628097
28767,0,0,0.019028809
28768,1,1,0.99863064
28769,1,1,0.9989287
28770,0,0,0.00028022807
28771,0,0,0.0001563123
28772,1,1,0.9998436
28773,0,0,0.004906539
28774,0,1,0.8944167
28775,1,1,0.9761913
28776,0,0,0.0008388998
28777,0,0,0.004466541
28778,1,1,0.9986785
28779,0,0,0.05040083
28780,1,1,0.9995161
28781,0,1,0.8096994
28782,0,0,0.025349282
28783,0,0,0.010429838
28784,0,1,0.9774566
28785,0,0,9.6811294e-05
28786,0,0,0.00030051204
28787,1,1,0.98916733
28788,1,1,0.98774695
28789,0,0,0.0026812751
28790,1,1,0.99957484
28791,1,1,0.9989417
28792,1,1,0.99957496
28793,0,0,0.0004829335
28794,0,0,0.0013147364
28795,1,1,0.9977603
28796,0,0,0.022779947
28797,1,1,0.9962328
28798,0,0,0.0005177102
28799,0,0,0.079249635
28800,1,1,0.9999007
28801,0,0,0.072771914
28802,0,0,0.0272809
28803,0,0,0.00064944994
28804,0,0,0.0017759679
28805,0,0,0.20802322
28806,1,1,0.99725133
28807,1,1,0.9998393
28808,1,1,0.9973563
28809,1,1,0.99950147
28810,1,1,0.9994838
28811,1,1,0.99867153
28812,1,1,0.99542433
28813,1,1,0.99389356
28814,1,1,0.99945766
28815,1,1,0.98513466
28816,0,0,0.008591039
28817,0,0,0.0003629547
28818,1,1,0.9998679
28819,1,1,0.99977595
28820,1,1,0.9998361
28821,1,1,0.9929635
28822,0,0,0.06280746
28823,1,1,0.8329793
28824,1,1,0.99994123
28825,0,0,0.0071479
28826,1,0,0.36283553
28827,1,1,0.9996978
28828,0,0,0.001442543
28829,0,0,0.00700047
28830,1,1,0.9967231
28831,0,0,0.0019351237
28832,1,1,0.997324
28833,1,1,0.999338
28834,1,1,0.99954385
28835,1,1,0.9974421
28836,0,0,0.0006330265
28837,1,1,0.9991159
28838,1,1,0.99926585
28839,1,1,0.9964489
28840,0,0,0.0011392127
28841,1,1,0.98870695
28842,1,1,0.9901698
28843,1,1,0.9958176
28844,1,1,0.998936
28845,0,0,0.15320145
28846,1,1,0.991163
28847,0,0,0.43815634
28848,1,1,0.9984251
28849,1,1,0.99981946
28850,0,0,0.0008590663
28851,0,0,0.00078286114
28852,1,1,0.7213777
28853,1,1,0.9993705
28854,1,1,0.9997149
28855,0,0,0.014298047
28856,0,0,0.0027729243
28857,1,1,0.997335
28858,1,1,0.97386116
28859,1,1,0.9915358
28860,1,1,0.99711835
28861,1,1,0.9780383
28862,1,0,0.18588218
28863,0,0,0.00026814133
28864,1,1,0.5501218
28865,1,1,0.99848866
28866,0,0,0.0009546161
28867,1,1,0.99981374
28868,0,0,0.17169866
28869,0,0,0.019650534
28870,0,0,0.007083367
28871,0,0,0.009751273
28872,1,1,0.8927028
28873,1,1,0.99566406
28874,1,1,0.9964616
28875,0,0,0.0011715709
28876,1,1,0.99992824
28877,1,0,0.14455314
28878,0,0,0.017917177
28879,0,0,0.0026376783
28880,1,1,0.9976053
28881,0,0,0.00017398951
28882,0,0,0.044896755
28883,1,1,0.99631053
28884,1,1,0.9882576
28885,1,1,0.9471274
28886,0,0,0.002136945
28887,1,1,0.9982179
28888,1,1,0.8553296
28889,0,0,0.0003089725
28890,0,0,0.004198622
28891,0,0,0.00017950554
28892,0,0,0.0045189066
28893,0,0,0.13034765
28894,0,0,0.00014159472
28895,0,0,0.00037261532
28896,0,0,0.00021894903
28897,1,1,0.998418
28898,0,0,0.00013185175
28899,1,1,0.99983525
28900,1,1,0.9976457
28901,1,1,0.9999012
28902,0,0,0.00046642174
28903,0,0,0.028586015
28904,1,1,0.98289156
28905,1,1,0.999884
28906,1,1,0.99849343
28907,1,1,0.9995028
28908,1,1,0.9997371
28909,1,1,0.99943024
28910,1,0,0.054432206
28911,0,0,0.00090015976
28912,0,0,0.0009940697
28913,1,1,0.9998567
28914,1,1,0.9755804
28915,1,1,0.9995442
28916,1,1,0.99983025
28917,0,0,0.0004678756
28918,1,1,0.9975541
28919,0,0,0.00042341606
28920,0,0,0.37594548
28921,1,1,0.9997509
28922,1,1,0.99577564
28923,1,1,0.9855041
28924,1,1,0.99981564
28925,1,1,0.99988294
28926,0,0,0.22974148
28927,0,0,0.005237574
28928,1,0,0.29217857
28929,1,1,0.9848259
28930,0,0,0.0017581133
28931,1,1,0.99306524
28932,1,1,0.9948197
28933,1,1,0.99943644
28934,0,0,0.02369615
28935,0,0,0.00043054295
28936,1,1,0.98812556
28937,0,0,0.07618482
28938,1,1,0.98910683
28939,1,1,0.9994148
28940,1,1,0.9997713
28941,1,1,0.9977229
28942,1,1,0.99947757
28943,1,1,0.99991024
28944,1,1,0.9992493
28945,1,1,0.827727
28946,0,0,0.0026528968
28947,1,1,0.9997656
28948,0,0,0.000632891
28949,0,0,0.00051358214
28950,1,1,0.9978897
28951,1,1,0.9994324
28952,1,1,0.9996474
28953,1,1,0.990776
28954,1,1,0.8076023
28955,0,0,0.0009809667
28956,1,1,0.9915588
28957,1,1,0.92704976
28958,0,0,0.09933837
28959,0,0,0.00011558137
28960,0,0,0.0017840662
28961,0,0,0.09529336
28962,0,0,0.1123349
28963,0,0,0.00045282536
28964,0,0,0.00019261941
28965,0,1,0.96669614
28966,1,1,0.99946016
28967,0,0,0.0006333089
28968,0,0,0.0005542554
28969,0,0,0.013706169
28970,1,1,0.9993148
28971,0,0,0.00018541659
28972,1,1,0.9998103
28973,1,1,0.9802358
28974,1,1,0.98953503
28975,1,1,0.99866605
28976,1,0,0.004737203
28977,1,1,0.99990904
28978,0,0,0.00013151222
28979,1,1,0.9921003
28980,1,1,0.9927087
28981,1,1,0.9986344
28982,0,0,0.009983481
28983,1,1,0.99966395
28984,0,0,0.00037985918
28985,1,1,0.99566734
28986,1,1,0.9886882
28987,1,1,0.92303485
28988,0,0,8.8695764e-05
28989,0,0,0.00024023824
28990,0,0,0.00065509387
28991,0,0,0.010420901
28992,1,1,0.999645
28993,0,0,0.00449294
28994,0,0,0.111011215
28995,1,1,0.7674135
28996,0,0,0.0006774702
28997,1,1,0.9941928
28998,1,1,0.9985967
28999,1,1,0.9712849
29000,0,0,0.0009863103
29001,0,0,0.00018774281
29002,1,1,0.99946386
29003,1,1,0.9995049
29004,0,0,0.04674304
29005,1,1,0.9998702
29006,1,1,0.9993698
29007,1,1,0.9705142
29008,1,1,0.96060586
29009,0,0,0.002012969
29010,0,0,0.0071775983
29011,0,0,0.014653607
29012,1,1,0.9978613
29013,1,1,0.99990416
29014,0,0,0.4740985
29015,0,0,0.0006641029
29016,0,0,0.009595385
29017,0,0,0.004625534
29018,0,0,0.010894782
29019,0,0,0.07107655
29020,0,0,0.0030893704
29021,1,1,0.9996884
29022,1,1,0.9980045
29023,1,1,0.92251474
29024,1,1,0.9996455
29025,1,1,0.99991
29026,0,0,0.0014330578
29027,1,1,0.9930091
29028,1,1,0.7901896
29029,0,1,0.8069025
29030,0,0,0.0012315173
29031,0,0,0.0008351929
29032,0,0,0.0013052406
29033,1,0,0.18065934
29034,1,1,0.9910074
29035,1,1,0.99974793
29036,1,1,0.85777736
29037,0,0,0.00022244031
29038,1,1,0.99875045
29039,1,1,0.9990963
29040,1,1,0.9998406
29041,1,1,0.98802626
29042,1,1,0.90462387
29043,1,1,0.99893767
29044,0,0,0.041471038
29045,0,1,0.8950549
29046,1,1,0.99961483
29047,1,1,0.9270961
29048,0,0,0.00056615216
29049,1,1,0.99852896
29050,0,0,0.017257554
29051,1,1,0.99975675
29052,0,0,0.0010209131
29053,0,0,0.045257457
29054,1,1,0.992265
29055,0,0,0.0005024457
29056,1,1,0.99916685
29057,0,0,0.0031177641
29058,0,0,0.0004950428
29059,0,0,0.0020520254
29060,1,1,0.9741897
29061,0,0,0.0724085
29062,0,0,0.0039146394
29063,0,0,0.036225975
29064,1,1,0.9853448
29065,1,1,0.9993162
29066,1,1,0.999097
29067,1,1,0.9963831
29068,1,1,0.99958605
29069,1,1,0.99946386
29070,1,1,0.9968836
29071,0,0,0.01770393
29072,0,0,0.0019406583
29073,0,0,0.00613758
29074,0,0,0.0003590863
29075,0,0,0.00044570505
29076,1,1,0.99953234
29077,0,0,0.0125896605
29078,1,1,0.99511874
29079,1,1,0.9978435
29080,1,1,0.9999167
29081,1,1,0.99733114
29082,1,1,0.9993986
29083,1,1,0.9969252
29084,1,1,0.9762887
29085,1,1,0.99982136
29086,1,1,0.9002273
29087,1,1,0.9753294
29088,0,0,0.067467004
29089,1,1,0.98791736
29090,1,1,0.9994911
29091,1,1,0.9985061
29092,1,1,0.998412
29093,1,1,0.9954626
29094,1,1,0.99976677
29095,0,0,0.00068479823
29096,0,0,0.0018063094
29097,1,1,0.9976624
29098,1,1,0.99653083
29099,1,1,0.9979824
29100,0,0,0.06851242
29101,0,0,0.0050175847
29102,0,0,0.014602401
29103,1,1,0.9998653
29104,1,1,0.99964285
29105,1,1,0.9994672
29106,1,1,0.999153
29107,0,0,0.0065992926
29108,1,1,0.9999064
29109,1,1,0.9989027
29110,1,1,0.99739766
29111,1,1,0.999653
29112,1,1,0.98153424
29113,0,0,0.0006734045
29114,1,1,0.9993356
29115,1,1,0.9850118
29116,1,1,0.99564964
29117,0,0,0.0001566186
29118,0,0,0.0011849756
29119,0,0,0.00048133492
29120,0,0,0.0007941396
29121,0,0,0.007939943
29122,0,0,0.00016004403
29123,1,1,0.84509754
29124,1,1,0.98271966
29125,0,0,0.06825829
29126,1,1,0.9993716
29127,1,1,0.99525684
29128,1,1,0.9998228
29129,0,0,0.005654316
29130,0,0,0.0003186259
29131,1,1,0.99909353
29132,0,0,0.00083798135
29133,1,1,0.9997533
29134,0,0,0.0019334179
29135,0,0,0.004143679
29136,0,0,0.00061994564
29137,1,1,0.99956554
29138,0,0,0.0009033672
29139,1,1,0.9999572
29140,1,1,0.9872207
29141,1,1,0.9998661
29142,1,1,0.99955267
29143,0,0,0.0019187424
29144,0,0,0.00019856363
29145,1,1,0.99946207
29146,1,1,0.99661034
29147,1,1,0.99608815
29148,0,0,0.0006607978
29149,0,0,0.10842585
29150,0,0,0.48505563
29151,0,1,0.8520206
29152,0,0,8.235599e-05
29153,0,0,0.00020880584
29154,1,1,0.99992025
29155,0,0,0.00071197737
29156,0,0,0.02662911
29157,1,1,0.96631616
29158,1,1,0.99962413
29159,1,1,0.9967051
29160,0,0,0.00037432055
29161,0,0,0.0007860358
29162,1,1,0.9997482
29163,0,0,0.0016191492
29164,0,0,0.00036578297
29165,0,0,0.00044534722
29166,1,1,0.9622103
29167,1,1,0.98278886
29168,1,1,0.999895
29169,1,1,0.99873143
29170,0,0,0.0005709665
29171,0,0,0.07073249
29172,1,1,0.84949064
29173,1,1,0.9990971
29174,0,1,0.80017376
29175,1,0,0.086159095
29176,0,0,6.500895e-05
29177,1,1,0.9948238
29178,0,0,7.29324e-05
29179,0,0,0.004487805
29180,0,0,0.0011384469
29181,1,0,0.18003777
29182,0,0,5.666693e-05
29183,1,1,0.9697651
29184,0,0,0.00041933433
29185,0,0,0.11986167
29186,0,0,0.0022224064
29187,0,0,0.0037212616
29188,0,0,0.000986942
29189,1,1,0.99963975
29190,0,0,0.0013719368
29191,1,1,0.9996321
29192,1,1,0.99076617
29193,0,0,0.0005682809
29194,1,1,0.9998666
29195,0,0,0.00041525697
29196,1,1,0.71825284
29197,0,0,0.0005277693
29198,1,1,0.99910444
29199,0,0,0.0018451922
29200,1,0,0.38679782
29201,0,0,0.014900063
29202,1,1,0.99734277
29203,0,0,0.005619208
29204,1,1,0.99855536
29205,0,0,0.00015999336
29206,1,1,0.9638758
29207,1,1,0.9995592
29208,1,1,0.9037223
29209,0,1,0.61618364
29210,0,0,0.00018941538
29211,0,0,0.00016187345
29212,0,0,0.00045774636
29213,0,0,0.00015991146
29214,0,0,0.0074516973
29215,1,1,0.99793017
29216,0,0,0.003970233
29217,1,1,0.99973005
29218,1,1,0.95517504
29219,0,0,0.0032210434
29220,0,0,0.001034411
29221,1,1,0.9893946
29222,1,1,0.9989202
29223,1,1,0.9996257
29224,1,1,0.9993888
29225,0,0,0.0035553647
29226,1,1,0.9957141
29227,1,1,0.99646676
29228,0,0,0.007119882
29229,0,0,0.008783102
29230,0,0,0.09279967
29231,0,0,0.00081450364
29232,1,1,0.9998252
29233,1,1,0.9989335
29234,0,0,0.0050157188
29235,0,0,0.0031816987
29236,1,1,0.9326284
29237,0,0,7.169661e-05
29238,1,1,0.9981413
29239,0,0,0.0007844339
29240,1,1,0.99955314
29241,1,1,0.9877935
29242,1,1,0.9991629
29243,1,1,0.998035
29244,0,0,0.0077256034
29245,0,0,0.109730355
29246,0,0,0.00029027706
29247,0,0,0.00048106862
29248,0,0,0.00063475035
29249,0,0,0.0027272045
29250,0,0,0.020510487
29251,0,0,0.01068132
29252,1,1,0.9991084
29253,0,0,0.005419919
29254,1,1,0.99935454
29255,0,0,0.0005092752
29256,0,0,0.08934996
29257,1,1,0.99912184
29258,0,0,0.00040906784
29259,0,0,0.0039421176
29260,1,1,0.9987685
29261,0,0,0.0005620053
29262,1,1,0.9993462
29263,0,0,0.0020681296
29264,0,0,0.0077103823
29265,0,0,0.0004722909
29266,0,0,0.00029261387
29267,1,1,0.9996222
29268,1,1,0.9997758
29269,0,0,0.0015201379
29270,1,1,0.99893326
29271,1,1,0.89992225
29272,1,1,0.999456
29273,1,1,0.9998424
29274,0,0,0.00041023234
29275,1,1,0.99139285
29276,0,0,0.005248826
29277,0,0,0.0004032693
29278,0,0,0.36358437
29279,1,1,0.9998467
29280,1,1,0.9983816
29281,0,0,0.0006384541
29282,0,0,0.00091622514
29283,1,1,0.99948645
29284,1,1,0.9997352
29285,1,1,0.98247784
29286,1,1,0.9993937
29287,1,1,0.9998673
29288,1,1,0.9998673
29289,1,1,0.99949145
29290,1,1,0.9933995
29291,1,1,0.9998715
29292,1,1,0.9996573
29293,1,1,0.9245145
29294,1,1,0.99988425
29295,0,0,0.35690826
29296,1,1,0.99897015
29297,0,0,0.03238405
29298,1,1,0.99970007
29299,0,0,0.000992703
29300,0,0,0.0006542216
29301,0,0,0.001431828
29302,1,1,0.9746431
29303,1,1,0.99939394
29304,1,1,0.99516666
29305,1,1,0.9999051
29306,0,0,8.2099265e-05
29307,1,1,0.9998528
29308,0,0,0.0004038991
29309,1,1,0.9978878
29310,1,1,0.98244387
29311,1,1,0.9998149
29312,1,1,0.9972253
29313,0,0,0.003679395
29314,0,0,0.001630489
29315,1,1,0.9988913
29316,1,1,0.99929404
29317,0,0,9.247296e-05
29318,1,1,0.9993709
29319,1,1,0.9918772
29320,1,1,0.99770135
29321,0,0,0.001210864
29322,0,0,0.00027571226
29323,0,0,0.028202936
29324,0,0,0.06888453
29325,0,0,0.0004829409
29326,1,1,0.9994217
29327,0,0,0.0009023207
29328,0,0,0.0041952855
29329,1,1,0.84664124
29330,0,1,0.99961984
29331,1,1,0.9162129
29332,0,0,0.00034365722
29333,0,0,0.00035875084
29334,1,1,0.96165943
29335,1,1,0.9991375
29336,1,1,0.9998029
29337,0,0,0.007771581
29338,1,0,0.070290156
29339,1,1,0.99914944
29340,1,1,0.9996536
29341,1,1,0.99364614
29342,0,0,0.40178132
29343,1,0,0.003191779
29344,1,1,0.99681085
29345,1,1,0.7158153
29346,1,1,0.9997328
29347,1,1,0.99570113
29348,1,1,0.9996269
29349,0,1,0.7383589
29350,0,0,0.0023327
29351,1,1,0.9946673
29352,1,0,0.07061081
29353,1,1,0.9997148
29354,0,0,0.060254984
29355,0,0,0.0062685953
29356,0,0,0.026514057
29357,1,1,0.9995704
29358,1,1,0.9951551
29359,1,1,0.99979764
29360,1,1,0.99953294
29361,0,0,0.20333645
29362,0,0,0.0022224656
29363,1,1,0.9997712
29364,1,1,0.9994747
29365,0,0,0.32755896
29366,1,1,0.9990639
29367,1,1,0.9662299
29368,0,0,0.0004924876
29369,1,1,0.92518175
29370,0,0,0.00051936746
29371,1,1,0.9987966
29372,1,1,0.99984956
29373,1,1,0.99446255
29374,0,0,0.0013932654
29375,1,1,0.8368552
29376,1,1,0.9954124
29377,0,0,0.00044469477
29378,0,0,0.0010315011
29379,0,0,0.030086037
29380,0,0,0.00046190954
29381,1,1,0.97694564
29382,1,1,0.9997806
29383,0,0,0.0006332775
29384,0,0,7.743399e-05
29385,1,0,0.020584647
29386,1,1,0.99964845
29387,0,0,0.00078198285
29388,1,1,0.99968076
29389,1,1,0.99759525
29390,0,0,0.0039303564
29391,1,1,0.9998142
29392,0,0,0.00081562717
29393,0,0,0.37699917
29394,1,1,0.99975175
29395,1,1,0.9998307
29396,1,1,0.98775953
29397,1,1,0.9768221
29398,1,1,0.920163
29399,1,1,0.9996859
29400,1,1,0.6276485
29401,1,1,0.9995473
29402,0,0,0.009000366
29403,0,0,0.00036421366
29404,0,0,0.00019487835
29405,0,0,0.0002835185
29406,1,1,0.9967982
29407,1,1,0.99969137
29408,0,0,0.0018989949
29409,0,0,0.00041570238
29410,1,1,0.9930682
29411,0,0,0.0010497381
29412,1,0,0.06842534
29413,1,1,0.9988887
29414,1,0,0.18810913
29415,1,1,0.9948337
29416,1,1,0.99544024
29417,1,1,0.99751866
29418,1,1,0.9995579
29419,0,0,0.0038010443
29420,1,1,0.9991425
29421,1,1,0.99980026
29422,1,1,0.9992526
29423,1,1,0.99967635
29424,0,0,0.00046971312
29425,0,0,0.00089809386
29426,0,0,0.011272194
29427,1,1,0.99990153
29428,1,1,0.9995334
29429,1,1,0.9996705
29430,0,0,0.0005170398
29431,1,1,0.9993561
29432,0,0,0.00993013
29433,0,1,0.9196223
29434,0,0,0.0019301028
29435,1,1,0.9941765
29436,1,1,0.99964905
29437,0,0,0.0013600767
29438,0,0,0.00948751
29439,0,0,0.0003435629
29440,0,0,0.0022046515
29441,1,1,0.99974376
29442,1,1,0.97096294
29443,1,1,0.9998977
29444,0,1,0.7283179
29445,0,0,0.0010688406
29446,1,1,0.99981946
29447,1,0,0.19145249
